source,case,sample,first_command_ms,first_request_ms,restore_first_command_ms
gcp-n2,baseline-before-c1,54,1469.4504970000253,1479.7416420000218,4018.3508480000683
gcp-n2,baseline-before-c1,55,1487.0412849999184,1499.0447719999338,4050.096945000064
gcp-n2,baseline-before-c1,56,1449.8225389999106,1461.3622329999316,3997.61536099993
gcp-n2,baseline-before-c1,57,1475.0239740000097,1486.0252750000882,4059.0792179999653
gcp-n2,baseline-before-c1,58,1486.3734019999129,1498.8831480000044,4022.5749930000347
gcp-n2,baseline-before-c1,59,1461.0910470000817,1470.6913659999827,4048.384984999984
gcp-n2,baseline-before-c1,60,1482.4067140000352,1496.0589879999588,3994.5997349999516
gcp-n2,baseline-before-c1,61,1467.521773000044,1481.0092200000327,4017.639440000039
gcp-n2,baseline-before-c1,62,1465.3642490000038,1478.361616999905,4040.0932609999245
gcp-n2,baseline-before-c1,63,1497.015483000041,1510.2024730000494,4004.0523059999487
gcp-n2,baseline-before-c1,64,1471.3268059999791,1483.2124710000016,4081.6574420000507
gcp-n2,baseline-before-c1,65,1464.4045210000058,1472.4347809999472,4015.505329000007
gcp-n2,baseline-before-c1,66,1484.489186000019,1494.7227379999504,4032.1912599999905
gcp-n2,baseline-before-c1,67,1448.1244020000759,1456.693126999994,4020.0772489999963
gcp-n2,baseline-before-c1,68,1472.7091160000327,1483.137319999969,3982.141146999993
gcp-n2,baseline-before-c1,69,1474.0015730000096,1487.9090700000006,4023.5611559999143
gcp-n2,baseline-before-c1,70,1466.733993000048,1479.5527669999728,4035.6189100000393
gcp-n2,baseline-before-c1,71,1479.2132500000434,1493.0422790000648,4034.833404999972
gcp-n2,baseline-before-c1,72,1463.5432019999826,1473.322754000037,4006.1960169999793
gcp-n2,baseline-before-c1,73,1477.1384800000078,1488.8449449999825,4054.381393999961
gcp-n2,baseline-before-c1,74,1466.2946710000142,1477.4790019999955,4043.5652950000076
gcp-n2,baseline-before-c1,75,1475.4895649999753,1484.719825999946,4048.717164999971
gcp-n2,baseline-before-c1,76,1455.219647999911,1465.6691819999423,3982.362237000075
gcp-n2,baseline-before-c1,77,1474.286447000054,1483.8359850000415,4038.251414000001
gcp-n2,baseline-before-c1,78,1476.7346439999756,1486.1109739999847,4030.1051290000487
gcp-n2,baseline-before-c1,79,1472.380940999983,1484.7340009999925,3991.19267399999
gcp-n2,baseline-before-c1,80,1454.131891999964,1464.6951319999744,3970.649979000086
gcp-n2,baseline-before-c1,81,1476.3995719999912,1485.8316720000175,4035.9253999999964
gcp-n2,baseline-before-c1,82,1478.9292119999118,1487.3197179999806,4036.0538500000303
gcp-n2,baseline-before-c1,83,1485.6653450000294,1501.815959000055,3989.30816099994
gcp-n2,baseline-before-c1,84,1475.2283770000076,1485.8269830000381,3972.9529429999957
gcp-n2,baseline-before-c1,85,1481.2081479999506,1491.5302370000063,4061.557291999975
gcp-n2,baseline-before-c1,86,1487.7262779999683,1500.4526269999587,4040.0999729999967
gcp-n2,baseline-before-c1,87,1473.2119109999076,1485.089822999953,4048.199533999991
gcp-n2,baseline-before-c1,88,1484.5997599999237,1498.6085819999744,3990.765558000021
gcp-n2,baseline-before-c1,89,1479.9095229999466,1492.4042699999518,4034.0511919999926
gcp-n2,baseline-before-c1,90,1471.4179970000032,1482.681413000023,4049.6262909999814
gcp-n2,baseline-before-c1,91,1475.0026200000548,1485.4600190000156,4060.1144849999855
gcp-n2,baseline-before-c1,92,1473.8822409999557,1485.282278999989,4001.5240610000546
gcp-n2,baseline-before-c1,93,1490.4523589999599,1501.9175029999587,4054.811735000044
gcp-n2,baseline-before-c1,94,1459.7251929999402,1469.707613999958,4064.0594059999557
gcp-n2,baseline-before-c1,95,1484.2988620000597,1496.393559000012,4069.5206249999956
gcp-n2,baseline-before-c1,96,1479.2012820000764,1490.715284000089,3978.5756889999675
gcp-n2,baseline-before-c1,97,1492.7695979999953,1501.8003799999633,4056.453974999954
gcp-n2,baseline-before-c1,98,1478.721749999977,1490.386390000026,4065.0833920000196
gcp-n2,baseline-before-c1,99,1485.765086000015,1498.5785730000316,4097.923683999966
gcp-n2,candidate-open-c1,0,1500.8812830000124,1509.6162070000219,4077.5300440000137
gcp-n2,candidate-open-c1,1,1500.3480830000626,1512.2788470000614,4084.5696519999137
gcp-n2,candidate-open-c1,2,1482.7248479999753,1492.5530470000012,4023.418257000003
gcp-n2,candidate-open-c1,3,1490.580594999983,1502.168539999957,4055.425274000072
gcp-n2,candidate-open-c1,4,1495.0105210000402,1508.3460150000292,4049.9760160000733
gcp-n2,candidate-open-c1,5,1466.2150850000444,1477.3096730000361,4031.2905330000603
gcp-n2,candidate-open-c1,6,1485.7081449999896,1496.8270859999393,4017.8685270000187
gcp-n2,candidate-open-c1,7,1488.9431949999334,1500.8679489999395,4067.750061999959
gcp-n2,candidate-open-c1,8,1494.010151999987,1505.254931999957,4051.1112220000314
gcp-n2,candidate-open-c1,9,1493.0004479999752,1506.5041430000292,4079.697679999981
gcp-n2,candidate-open-c1,10,1492.782989000034,1503.413321000039,4089.3702390000044
gcp-n2,candidate-open-c1,11,1475.0195430000304,1487.4531159999833,4021.7314450000003
gcp-n2,candidate-open-c1,12,1475.5033060000642,1484.6590680000418,4027.9952910000247
gcp-n2,candidate-open-c1,13,1485.8203730000241,1494.988297999953,4019.722350000052
gcp-n2,candidate-open-c1,14,1479.2708720000292,1488.4811690000106,4049.852173999966
gcp-n2,candidate-open-c1,15,1476.241415000004,1485.7310559999632,4057.168991000026
gcp-n2,candidate-open-c1,16,1479.2172070000333,1489.45079300006,4047.3655710000003
gcp-n2,candidate-open-c1,17,1487.6685629999429,1497.9186409999556,4009.635774000003
gcp-n2,candidate-open-c1,18,1490.7693950000294,1499.0171520000786,4057.304525999939
gcp-n2,candidate-open-c1,19,1479.801977999955,1491.248927000015,4067.81381899998
gcp-n2,candidate-open-c1,20,1487.2344780000049,1499.3127949999234,4068.8146389999247
gcp-n2,candidate-open-c1,21,1483.3468540000467,1494.4885460000705,4058.5583139999244
gcp-n2,candidate-open-c1,22,1502.681372999973,1514.751093999962,4061.591020000037
gcp-n2,candidate-open-c1,23,1493.4103780000214,1503.671899999972,4083.908307999991
gcp-n2,candidate-open-c1,24,1468.667718000006,1478.4326679999822,4033.501172000001
gcp-n2,candidate-open-c1,25,1498.634683999967,1511.066550999999,4089.070670999945
gcp-n2,candidate-open-c1,26,1484.650788999943,1494.271671999968,4048.829815999966
gcp-n2,candidate-open-c1,27,1478.2032729999628,1492.47823099995,4092.282231000013
gcp-n2,candidate-open-c1,28,1471.9530270000405,1481.3092360000155,3992.9901269999846
gcp-n2,candidate-open-c1,29,1491.4970009999706,1503.6736760000622,4058.876863000023
gcp-n2,candidate-open-c1,30,1481.3010430000304,1490.7044970000243,4102.834578999932
gcp-n2,candidate-open-c1,31,1482.1467900000016,1492.6729759999944,4003.8516250000384
gcp-n2,candidate-open-c1,32,1504.7798460000195,1514.172507000012,4065.597721000131
gcp-n2,candidate-open-c1,33,1489.984080000113,1503.9504789999683,4053.349790999846
gcp-n2,candidate-open-c1,34,1487.4545139998645,1498.1933130000016,4059.1857879999225
gcp-n2,candidate-open-c1,35,1476.2720109999918,1488.4763770000973,4080.653355000095
gcp-n2,candidate-open-c1,36,1496.0727370000768,1506.6473290000886,4045.814600000085
gcp-n2,candidate-open-c1,37,1500.0823240000045,1511.5870619999896,4092.6137429999017
gcp-n2,candidate-open-c1,38,1497.7783310000632,1508.7563039999168,4073.324699000068
gcp-n2,candidate-open-c1,39,1482.2352769999725,1492.7286520000962,4010.756936000007
gcp-n2,candidate-open-c1,40,1497.9736640000283,1511.586305000037,4042.218860000048
gcp-n2,candidate-open-c1,41,1497.0848939999541,1506.366355999944,4023.5787689998688
gcp-n2,candidate-open-c1,42,1489.091925999901,1502.9475149999598,4039.9453290001475
gcp-n2,candidate-open-c1,43,1493.694989000005,1507.4833119999766,4080.2866589999667
gcp-n2,candidate-open-c1,44,1495.2177370000754,1506.1000690000128,4073.1943219998357
gcp-n2,candidate-open-c1,45,1488.8682349999272,1498.560795000003,4117.6086380000925
gcp-n2,candidate-open-c1,46,1495.9017240000776,1507.9874149998886,4038.064120999934
gcp-n2,candidate-open-c1,47,1485.3598859999693,1497.4810419998903,4073.154856999963
gcp-n2,candidate-open-c1,48,1503.7315800000215,1514.8897619999389,4083.976578000147
gcp-n2,candidate-open-c1,49,1482.2278859999187,1494.6683890000259,4098.781620000182
gcp-n2,candidate-open-c1,50,1504.0862060000109,1516.6430639999362,4076.251878999983
gcp-n2,candidate-open-c1,51,1475.0766490001297,1487.4294960000043,4067.4264630001744
gcp-n2,candidate-open-c1,52,1504.9730090001958,1515.892698000016,4067.9835239998283
gcp-n2,candidate-open-c1,53,1470.6617210001696,1481.8796740000835,4017.148622999912
gcp-n2,candidate-open-c1,54,1505.3752449998683,1517.0457389999683,4057.56303499993
gcp-n2,candidate-open-c1,55,1485.0331800000731,1496.7557249999572,4075.9071019999737
gcp-n2,candidate-open-c1,56,1483.6493660000087,1495.5451870000616,4076.5655459999834
gcp-n2,candidate-open-c1,57,1494.7960520000834,1502.858076000166,4028.8737819998914
gcp-n2,candidate-open-c1,58,1495.8455050000339,1507.1961720000218,4106.999594000172
gcp-n2,candidate-open-c1,59,1497.8164849999303,1506.3674599998649,4068.1565269999282
gcp-n2,candidate-open-c1,60,1498.123846999988,1511.9069820000277,4036.7567739999686
gcp-n2,candidate-open-c1,61,1462.2473899999022,1473.295725000071,4050.5357480001294
gcp-n2,candidate-open-c1,62,1480.918852000059,1497.738960000106,4048.704755000017
gcp-n2,candidate-open-c1,63,1488.8656929999797,1502.3310539997965,4038.0167490000076
gcp-n2,candidate-open-c1,64,1487.9843839999012,1497.7829389999897,4052.650545000006
gcp-n2,candidate-open-c1,65,1480.9397009998975,1492.1874799999841,4069.860435999999
gcp-n2,candidate-open-c1,66,1486.4089739999145,1500.5130269998972,4067.1288280000226
gcp-n2,candidate-open-c1,67,1489.0164129999448,1500.390814999946,4043.712411999877
gcp-n2,candidate-open-c1,68,1496.0418890000255,1506.8437390000327,4020.4206250000425
gcp-n2,candidate-open-c1,69,1488.2548919999863,1498.3570649999365,4042.830232000142
gcp-n2,candidate-open-c1,70,1487.048624000181,1496.9964160000018,4073.0036420000033
gcp-n2,candidate-open-c1,71,1491.2519160000102,1502.1274959999573,4086.7996420001873
gcp-n2,candidate-open-c1,72,1491.5473779999502,1504.6084460000202,4050.974858000018
gcp-n2,candidate-open-c1,73,1496.9435900000008,1507.9111139998531,4059.1872699999385
gcp-n2,candidate-open-c1,74,1495.279026999924,1504.9399550000544,4078.9252309998574
gcp-n2,candidate-open-c1,75,1488.0723969999963,1501.8066590000672,4041.508136999937
gcp-n2,candidate-open-c1,76,1487.2053999999935,1499.5650230000592,4078.986127999997
gcp-n2,candidate-open-c1,77,1487.9683589999786,1500.493527000117,4057.083473000148
gcp-n2,candidate-open-c1,78,1497.3645630000192,1508.2290939999439,4045.180952999999
gcp-n2,candidate-open-c1,79,1470.417500999929,1484.8170509999363,4036.5398060000643
gcp-n2,candidate-open-c1,80,1515.422524000087,1527.3135049999382,4115.050514000131
gcp-n2,candidate-open-c1,81,1503.2208119998813,1512.6112519999424,4093.974449999905
gcp-n2,candidate-open-c1,82,1484.0448620000188,1497.402978000082,4005.6041100001494
gcp-n2,candidate-open-c1,83,1573.0595679999624,1583.611504999908,4063.885838000033
gcp-n2,candidate-open-c1,84,1481.755948,1492.3154110001633,4075.4260650001015
gcp-n2,candidate-open-c1,85,1490.1866010000049,1504.3558990000747,4063.776022999946
gcp-n2,candidate-open-c1,86,1491.8951439999546,1502.5496949999706,4069.4868880000286
gcp-n2,candidate-open-c1,87,1477.3555709998618,1492.127784999866,4073.9964189999682
gcp-n2,candidate-open-c1,88,1496.2351290000697,1506.4435829999638,4045.151098000133
gcp-n2,candidate-open-c1,89,1493.644852000216,1504.652601000089,4045.683009999948
gcp-n2,candidate-open-c1,90,1495.0688890000947,1504.567409000174,4006.784056000015
gcp-n2,candidate-open-c1,91,1476.7815520001477,1489.0550249999706,4049.9418070000957
gcp-n2,candidate-open-c1,92,1484.8654600000373,1497.0674640001107,4063.625977000129
gcp-n2,candidate-open-c1,93,1487.773701999913,1500.5855780000275,4000.4310709998663
gcp-n2,candidate-open-c1,94,1492.8685630000018,1505.9789030001411,4071.3797839998733
gcp-n2,candidate-open-c1,95,1474.3344339999567,1485.0810899999942,4069.22061399996
gcp-n2,candidate-open-c1,96,1497.222433999923,1507.597589999932,4072.3636850000275
gcp-n2,candidate-open-c1,97,1485.7475589999467,1497.7419130000271,3999.199340999894
gcp-n2,candidate-open-c1,98,1497.9481339998983,1509.4561579999208,4066.6873430000123
gcp-n2,candidate-open-c1,99,1485.2869480000663,1500.055575000033,4102.452742999958
gcp-n2,baseline-after-c1,0,1492.274899999984,1504.0886799999953,4070.444383999984
gcp-n2,baseline-after-c1,1,1470.057087999976,1481.35714,4013.2877539999754
gcp-n2,baseline-after-c1,2,1462.1881570001278,1473.6271020001368,4073.9694619999227
gcp-n2,baseline-after-c1,3,1476.5544829999726,1486.569222000071,3980.123616000128
gcp-n2,baseline-after-c1,4,1488.3255590000317,1500.2165700000205,4061.534394000091
gcp-n2,baseline-after-c1,5,1458.3235140000852,1471.090839999988,4067.7221930000087
gcp-n2,baseline-after-c1,6,1477.749722999988,1489.2528489999677,4060.0981319998937
gcp-n2,baseline-after-c1,7,1483.3603140000378,1493.1059140001253,4012.153005000073
gcp-n2,baseline-after-c1,8,1464.028972999813,1475.2770389998204,4073.372495000058
gcp-n2,baseline-after-c1,9,1483.8612080000075,1497.3241349998716,4033.416711999962
gcp-n2,baseline-after-c1,10,1488.895323999941,1497.8975039998659,4038.2332540000334
gcp-n2,baseline-after-c1,11,1483.4523249999165,1495.2184960000068,4032.014653000033
gcp-n2,baseline-after-c1,12,1453.7546110000221,1465.6665420000081,4070.2351630000067
gcp-n2,baseline-after-c1,13,1478.1745379998483,1490.5001129998254,4060.602569999901
gcp-n2,baseline-after-c1,14,1478.8111630000458,1489.9201600001106,4042.0749330000945
gcp-n2,baseline-after-c1,15,1469.0123779998885,1478.668620999997,4007.4947629998405
gcp-n2,baseline-after-c1,16,1466.8673560001935,1475.451477000206,4052.318077000109
gcp-n2,baseline-after-c1,17,1469.3585719999191,1479.7043769999618,4048.3229879998817
gcp-n2,baseline-after-c1,18,1478.2775290000245,1492.1102760001759,4055.8617530000447
gcp-n2,baseline-after-c1,19,1456.5487749998738,1465.6657129999076,4004.040109000016
gcp-n2,baseline-after-c1,20,1469.3750030000956,1482.740892000038,4059.1143209999245
gcp-n2,baseline-after-c1,21,1479.6395729999858,1492.4357070001406,3995.097570000098
gcp-n2,baseline-after-c1,22,1471.2913729999855,1482.572312000002,4032.565663999776
gcp-n2,baseline-after-c1,23,1479.9823739999738,1492.1819199998936,3986.448322999877
gcp-n2,baseline-after-c1,24,1493.6504130000685,1503.4300800000437,4034.702260999893
gcp-n2,baseline-after-c1,25,1481.0326689998874,1488.9510699999846,4053.9135100000294
gcp-n2,baseline-after-c1,26,1481.1673019999034,1491.1499239999557,4080.008881999902
gcp-n2,baseline-after-c1,27,1491.6166989999056,1503.360918999988,4026.2138779999077
gcp-n2,baseline-after-c1,28,1487.1846630001073,1497.4088170001778,4051.022474000092
gcp-n2,baseline-after-c1,29,1486.1404470000252,1497.4428349999016,4048.3282849997977
gcp-n2,baseline-after-c1,30,1481.3338650001242,1492.5639680000131,4071.015806999867
gcp-n2,baseline-after-c1,31,1475.3733299999112,1488.3223350000208,3995.4353250000167
gcp-n2,baseline-after-c1,32,1489.952864000088,1500.2910979999342,4087.502314999938
gcp-n2,baseline-after-c1,33,1481.5614760000244,1493.9642419999473,4060.8930349999355
gcp-n2,baseline-after-c1,34,1481.7326559998492,1493.2000070000413,4070.9815129998788
gcp-n2,baseline-after-c1,35,1467.6497039999958,1478.1325880001077,4032.5101959999756
gcp-n2,baseline-after-c1,36,1484.8843469999338,1494.9868129999686,4017.3697019999963
gcp-n2,baseline-after-c1,37,1485.142235000012,1494.9375280000368,4041.3551369999823
gcp-n2,baseline-after-c1,38,1461.741856999879,1474.1635359998781,4017.64837099995
gcp-n2,baseline-after-c1,39,1473.4571080000478,1484.5172089999323,4005.8850379998603
gcp-n2,baseline-after-c1,40,1487.7533469998525,1503.2382289998623,4074.6214460000374
gcp-n2,baseline-after-c1,41,1497.513392999963,1510.0915989999066,4042.9341200001545
gcp-n2,baseline-after-c1,42,1482.8600519999782,1498.0524269999478,3993.6734129998968
gcp-n2,baseline-after-c1,43,1666.7258150000634,1675.7911810000223,4031.6676110001026
gcp-n2,baseline-after-c1,44,1475.7103960000677,1488.6625560000084,4019.448096000133
gcp-n2,baseline-after-c1,45,1483.2024170000295,1495.7506960001865,4037.5093229999948
gcp-n2,baseline-after-c1,46,1443.603297999971,1454.3368049999117,4064.0597189999426
gcp-n2,baseline-after-c1,47,1473.5337509998772,1487.3759539998446,4070.0497450000057
gcp-n2,baseline-after-c1,48,1474.7472080000534,1486.026190000075,4045.1067199999216
gcp-n2,baseline-after-c1,49,1472.5735160000113,1481.8541480001386,4040.1308409998364
gcp-n2,baseline-after-c1,50,1485.7427950000783,1495.9026310000354,4061.1358020000807
gcp-n2,baseline-after-c1,51,1464.934337999921,1476.0000720000335,4043.75861099993
gcp-n2,baseline-after-c1,52,1466.553592000082,1479.4196699999702,4035.237507999909
gcp-n2,baseline-after-c1,53,1472.370564999892,1480.167319999964,3998.0040299999473
gcp-n2,baseline-after-c1,54,1460.1750220001577,1470.3247920001559,4038.155502999871
gcp-n2,baseline-after-c1,55,1383.188445000087,1394.3033440000363,4037.436028000002
gcp-n2,baseline-after-c1,56,1456.9552680000015,1467.4934920001306,4008.4238390002156
gcp-n2,baseline-after-c1,57,1471.309865000194,1484.5479570001316,4040.275293999912
gcp-n2,baseline-after-c1,58,1486.8602389999523,1495.517899000106,4032.91724099995
gcp-n2,baseline-after-c1,59,1469.7637300000679,1478.9182380000057,4069.1492729999936
gcp-n2,baseline-after-c1,60,1485.3995850000956,1495.7259669999985,4051.0137009998743
gcp-n2,baseline-after-c1,61,1487.5890270000127,1500.4214479999973,3985.565145999999
gcp-n2,baseline-after-c1,62,1449.1928879999705,1460.9966099999383,4038.7728990001506
gcp-n2,baseline-after-c1,63,1469.339158999901,1481.6221659998519,4021.438488000058
gcp-n2,baseline-after-c1,64,1472.2647379999216,1485.5559759998869,4049.384232999955
gcp-n2,baseline-after-c1,65,1481.4891640000951,1494.2556000000877,4018.7606720000986
gcp-n2,baseline-after-c1,66,1471.5371229999619,1482.6483189999635,4057.2084670000095
gcp-n2,baseline-after-c1,67,1453.9659619999838,1464.6427940001558,4024.3760629998633
gcp-n2,baseline-after-c1,68,1476.4897889999702,1488.8949249998404,4053.2129680000253
gcp-n2,baseline-after-c1,69,1486.325000999841,1498.929463999957,3999.8517139999876
gcp-n2,baseline-after-c1,70,1478.268287999981,1489.9998870000672,4069.0067909999925
gcp-n2,baseline-after-c1,71,1465.417005999825,1474.7845749998305,4003.649669000197
gcp-n2,baseline-after-c1,72,1468.6827309999444,1480.2222859998437,4095.2378530000715
gcp-n2,baseline-after-c1,73,1473.823695999954,1485.5904030000602,4071.5642069999376
gcp-n2,baseline-after-c1,74,1463.7563480000608,1475.6268099999943,4084.4643539999197
gcp-n2,baseline-after-c1,75,1480.1328319999811,1489.9484150000717,4061.6363049998654
gcp-n2,baseline-after-c1,76,1481.5260430000308,1494.7861949999606,4028.783427999997
gcp-n2,baseline-after-c1,77,1477.684285999885,1488.3893349999653,3984.556479000048
gcp-n2,baseline-after-c1,78,1468.7784239999928,1482.5822479999715,4058.341344999917
gcp-n2,baseline-after-c1,79,1466.4022380000006,1476.4412949998587,4037.0859770000607
gcp-n2,baseline-after-c1,80,1474.7186390000024,1485.967718999973,4059.7717220000504
gcp-n2,baseline-after-c1,81,1449.7962059999736,1461.4913600000818,4034.822687000087
gcp-n2,baseline-after-c1,82,1492.2003849999328,1505.9402680001313,4059.330329999966
gcp-n2,baseline-after-c1,83,1491.7689889998655,1505.4972890000045,4029.7953870001493
gcp-n2,baseline-after-c1,84,1483.0631229999653,1495.147574999919,4017.849807999937
gcp-n2,baseline-after-c1,85,1477.4110400001064,1489.2886810000618,4071.876917999816
gcp-n2,baseline-after-c1,86,1495.045558000129,1504.6934770000462,4076.427088999935
gcp-n2,baseline-after-c1,87,1389.6688840000024,1402.486928999906,4067.417270000078
gcp-n2,baseline-after-c1,88,1467.3293820001163,1476.914742999952,4051.566046999824
gcp-n2,baseline-after-c1,89,1491.1174679998567,1504.7974949998206,4007.238409000138
gcp-n2,baseline-after-c1,90,1479.751958999941,1489.214512999979,4060.0513140000203
gcp-n2,baseline-after-c1,91,1468.0007420001857,1481.1619320003047,4050.3740539998034
gcp-n2,baseline-after-c1,92,1471.03013800006,1481.3956719999624,4060.874743000113
gcp-n2,baseline-after-c1,93,1461.0974400002306,1470.7127199999377,4036.746975999904
gcp-n2,baseline-after-c1,94,1492.0364320000772,1505.0901350000458,4042.5260510000953
gcp-n2,baseline-after-c1,95,1477.2183640002368,1490.3621150001527,4066.8577830001595
gcp-n2,baseline-after-c1,96,1481.5752150002481,1493.9706909999586,3987.3176880000756
gcp-n2,baseline-after-c1,97,1467.9506649999894,1477.4874340000679,4050.010587000088
gcp-n2,baseline-after-c1,98,1463.9149250001537,1473.4844360000352,4032.0411960001366
gcp-n2,baseline-after-c1,99,1465.5379329997231,1478.4958269997333,4039.321721000306
github-ci,baseline-after-c8,0,2207.4382869999454,2220.451068999978,14712.445384000035
github-ci,baseline-after-c8,1,2470.540996000068,2474.1052750000563,15729.60814399994
github-ci,baseline-after-c8,2,2240.7501259999663,2262.85041299991,16140.345258000025
github-ci,baseline-after-c8,3,2460.881015000041,2465.693447000035,11132.412262999991
github-ci,baseline-after-c8,4,2302.7477199999566,2312.933793999946,16318.788345999907
github-ci,baseline-after-c8,5,2461.0657690000153,2466.997956,16244.345675999966
github-ci,baseline-after-c8,6,2273.051828000007,2292.871847000015,15805.501603999914
github-ci,baseline-after-c8,7,1974.5994290000226,1978.4262660000422,13466.428956000073
github-ci,baseline-after-c8,8,2134.521396000082,2156.5210109999953,16308.328687000085
github-ci,baseline-after-c8,9,1991.597042999956,1999.097149000022,16256.46429899996
github-ci,baseline-after-c8,10,1900.4237370000965,1906.5508460000729,14663.860279999994
github-ci,baseline-after-c8,11,2195.32996800001,2204.8903869999776,16212.731321999967
github-ci,baseline-after-c8,12,2278.633591000016,2285.862812000005,16621.682637999926
github-ci,baseline-after-c8,13,2266.047343999958,2274.3219809999573,13044.192090000024
github-ci,baseline-after-c8,14,2110.098661000052,2118.351498000038,16634.828825
github-ci,baseline-after-c8,15,2262.48892000001,2269.9991439999394,15456.171683999968
github-ci,baseline-after-c8,16,2418.116456000007,2425.3588359999867,13949.327729999935
